Id,SalePrice
1461,124487.58499999999
1462,158244.9140625
1463,184355.438125
1464,189284.7784375
1465,190982.95656249998
1466,178094.87875
1467,174425.33781250002
1468,172583.55125000002
1469,180690.281875
1470,127801.029375
1471,200419.85843750002
1472,95400.90625
1473,98654.9296875
1474,152997.6796875
1475,115567.40718750001
1476,384185.171875
1477,250961.1921875
1478,290943.078125
1479,276466.01375000004
1480,463420.471875
1481,333300.58875
1482,207513.696875
1483,180291.7215625
1484,164595.60499999998
1485,173785.63874999998
1486,198726.8828125
1487,351500.539375
1488,237612.04125
1489,206047.000625
1490,213435.77375
1491,187923.015625
1492,97008.61156250001
1493,182204.5390625
1494,288345.125625
1495,295607.16625
1496,229813.0334375
1497,187779.29249999998
1498,158079.1071875
1499,156245.378125
1500,159522.546875
1501,174577.065625
1502,149978.10593750002
1503,310329.106875
1504,229722.6540625
1505,216085.9040625
1506,184666.45750000002
1507,242094.633125
1508,189556.4421875
1509,162105.984375
1510,148133.33406249998
1511,145013.32624999998
1512,166945.078125
1513,149664.65625
1514,173541.9896875
1515,196910.974375
1516,155075.8828125
1517,157337.203125
1518,132214.80859375
1519,223921.01875
1520,137396.9453125
1521,139095.0390625
1522,158711.2578125
1523,118478.0275
1524,121729.35453124999
1525,121536.53390625
1526,120666.728125
1527,105459.2684375
1528,131222.6640625
1529,149148.59718749998
1530,167497.45
1531,119794.91796875
1532,104714.453125
1533,148783.67781249998
1534,123714.9459375
1535,152485.50593749998
1536,115913.3671875
1537,80235.19187499999
1538,170094.4765625
1539,189337.35875
1540,108353.6328125
1541,145719.6203125
1542,145505.35249999998
1543,231275.8565625
1544,76875.55484375
1545,112088.26328125
1546,128269.70406250001
1547,141671.52937499998
1548,135848.19187500002
1549,114841.3709375
1550,140141.1953125
1551,118759.6328125
1552,141197.935
1553,151411.48093750002
1554,112377.435
1555,178102.296875
1556,89099.70703125
1557,117145.1434375
1558,92223.77359375
1559,97446.8834375
1560,140248.09375
1561,152704.90875
1562,126028.01578125
1563,123638.015625
1564,164168.46125
1565,148093.43656250002
1566,217897.825625
1567,75236.539375
1568,223622.3621875
1569,158889.57374999998
1570,132747.9453125
1571,114984.07515625001
1572,148228.359375
1573,252833.8415625
1574,121480.00343750001
1575,216691.7878125
1576,225931.588125
1577,199827.979375
1578,144500.085625
1579,149672.5046875
1580,190541.249375
1581,146155.1796875
1582,128210.296875
1583,331868.46125
1584,233316.49656250002
1585,141013.4921875
1586,73101.531875
1587,100157.33125
1588,149394.73375
1589,106304.22484375001
1590,135298.656875
1591,99999.178125
1592,125106.58890625
1593,123169.89156250001
1594,150347.985
1595,123318.669375
1596,239117.24906250002
1597,179822.26124999998
1598,184668.85843750002
1599,171415.9059375
1600,178468.22375
1601,75393.02734375
1602,119003.11203125
1603,92568.14624999999
1604,279081.546875
1605,239720.74
1606,168001.81
1607,159925.369375
1608,209842.453125
1609,189480.075625
1610,159012.45218750002
1611,143737.2734375
1612,174408.4921875
1613,168488.87406250002
1614,121046.69625000001
1615,85968.44140625
1616,74778.427734375
1617,87958.734375
1618,125431.52828125001
1619,134632.64250000002
1620,168815.80375000002
1621,142942.96375
1622,146223.38
1623,286880.674375
1624,212809.5953125
1625,128008.95296875
1626,164358.1171875
1627,189202.8084375
1628,267670.579375
1629,172263.1178125
1630,393933.268125
1631,215810.6775
1632,243401.2671875
1633,169503.03031250002
1634,189507.6209375
1635,177541.85625
1636,161712.1171875
1637,191688.99125000002
1638,187921.6265625
1639,182962.8046875
1640,255999.4171875
1641,175515.2575
1642,227368.636875
1643,222543.72999999998
1644,228362.6540625
1645,193942.121875
1646,156561.3046875
1647,155622.0859375
1648,138512.25593749998
1649,138386.390625
1650,115898.85859375
1651,122849.03609375001
1652,95386.03125
1653,98596.08249999999
1654,152634.43562499998
1655,143842.4921875
1656,149256.765625
1657,150734.13374999998
1658,149838.735
1659,123526.04875
1660,148107.159375
1661,476916.655625
1662,402695.31875
1663,397359.28812499996
1664,475058.83999999997
1665,313303.70875
1666,326983.06437499996
1667,378264.499375
1668,329675.434375
1669,299173.159375
1670,340812.78500000003
1671,264518.36
